세션구분키,방문시간,방문요일,회원아이디,유입출처구분,페이지뷰,체류시간,재방문여부,이동경로,구매여부,가입여부
52700001,0,2,0,4,6,183,1,3,0,0
52700002,0,2,0,5,11,530,1,7,0,0
52700003,0,2,0,1,4,67,0,6,0,0
52700004,0,2,0,4,24,2192,1,7,0,0
52700005,0,2,0,5,16,328,1,7,0,0
52700006,0,2,0,5,7,388,0,6,0,0
52700007,0,2,0,4,5,86,1,3,0,0
52700008,0,2,0,5,11,387,0,7,0,0
52700009,0,2,0,5,11,523,1,7,0,0
52700010,0,2,0,5,10,1106,0,7,0,0
52700011,0,2,0,5,18,650,1,7,0,0
52700012,0,2,0,4,29,1191,0,7,0,0
52700013,0,2,0,5,22,578,1,7,0,0
52700014,0,2,0,5,12,524,1,7,0,0
52700015,0,2,1,5,32,626,0,7,0,0
52700016,0,2,0,4,8,358,0,7,0,0
52700017,0,2,1,4,30,1247,0,7,0,0
52700018,0,2,0,5,12,259,0,7,0,0
52700019,0,2,0,5,25,746,0,7,0,0
52700020,0,2,0,4,7,242,0,7,0,0
52700021,0,2,0,5,8,1370,0,5,0,0
52700022,0,2,0,5,4,18,0,7,0,0
52700023,0,2,0,5,4,133,1,3,0,0
52700024,0,2,0,5,4,92,1,3,0,0
52700025,0,2,0,5,20,861,0,7,0,0
52700026,0,2,0,5,7,178,1,6,0,0
52700027,0,2,0,5,7,210,0,7,0,0
52700028,0,2,0,4,15,545,1,7,0,0
52700029,0,2,0,4,6,72,0,7,0,0
52700030,0,2,0,4,23,779,1,7,0,0
52700031,0,2,0,4,7,268,0,7,0,0
52700032,0,2,0,5,5,81,0,7,0,0
52700033,0,2,0,5,11,250,1,7,0,0
52700034,0,2,0,5,15,954,0,7,0,0
52700035,0,2,0,5,12,216,1,7,0,0
52700036,0,2,0,5,5,36,1,5,0,0
52700037,0,2,0,4,9,171,1,7,0,0
52700038,0,2,0,5,5,172,0,7,0,0
52700039,0,2,0,5,4,121,1,7,0,0
52700040,0,2,0,4,50,2901,0,7,0,0
52700041,0,2,0,5,53,2916,1,7,0,0
52700042,0,2,0,5,56,1840,0,7,1,0
52700043,0,2,0,5,8,175,1,7,0,0
52700044,0,2,0,5,5,157,0,7,0,0
52700045,0,2,1,5,10,293,1,7,0,0
52700046,0,2,0,4,6,145,0,7,0,0
52700047,0,2,0,1,40,1205,1,6,0,0
52700048,0,2,0,4,4,188,1,7,0,0
52700049,0,2,0,5,134,7453,1,7,0,0
52700050,0,2,0,5,5,84,0,7,0,0
52700051,0,2,0,4,4,53,0,3,0,0
52700052,0,2,0,4,4,183,1,7,0,0
52700053,0,2,0,1,11,1478,1,6,0,0
52700054,0,2,0,1,4,149,0,3,0,0
52700055,0,2,0,4,9,241,0,7,0,0
52700056,0,2,0,5,6,132,0,7,0,0
52700057,0,2,0,5,5,148,0,6,0,0
52700058,0,2,0,3,5,157,1,7,0,0
52700059,0,2,0,5,29,540,1,7,0,0
52700060,0,2,0,4,7,216,1,7,0,0
52700061,0,2,0,5,6,108,0,5,0,0
52700062,0,2,0,5,4,232,0,7,0,0
52700063,0,2,0,1,28,1537,0,6,0,0
52700064,0,2,0,3,6,167,1,7,0,0
52700065,0,2,0,5,5,189,1,7,0,0
52700066,0,2,0,5,5,869,1,6,0,0
52700067,0,2,0,5,19,420,1,7,0,0
52700068,0,2,0,4,17,445,0,7,0,0
52700069,0,2,0,4,16,294,1,7,0,0
52700070,0,2,0,5,5,58,0,3,0,0
52700071,0,2,0,5,20,1110,0,7,0,0
52700072,0,2,0,4,5,300,1,3,0,0
